timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-09 20:51:00,5050.0,97.19328,83.00058,60.70747,153.4722,3723.0,196.6146,0.3,486.1111,275.4078,1351.207,257.3221
2025-02-09 20:51:30,5050.0,98.38325,82.89207,60.91291,152.9514,3716.0,194.8785,0.3,486.4005,270.6454,1351.818,255.7914
2025-02-09 20:52:00,5050.0,98.09028,86.15451,61.52923,154.0798,3724.0,185.6192,0.3,486.1111,268.6401,1353.377,247.1484
2025-02-09 20:52:30,5050.0,98.35069,82.62442,61.11835,154.3403,3717.0,182.8704,0.3,485.243,264.379,1353.174,243.9887
2025-02-09 20:53:00,5050.0,98.34708,81.09086,60.50203,153.7326,3735.0,183.4491,0.3,484.6643,266.1336,1351.75,243.9511
2025-02-09 20:53:30,5050.0,98.19878,82.47974,60.09115,153.9931,3742.0,184.0278,0.3,485.8217,269.1414,1353.92,244.1189
2025-02-09 20:54:00,5050.0,98.20963,84.38947,60.29659,155.2951,3699.0,182.147,0.3,484.375,267.3868,1353.784,242.4436
2025-02-09 20:54:30,5050.0,98.2241,82.03125,60.09115,153.7326,3702.0,186.9213,0.3,484.0856,265.8829,1351.953,247.0125
2025-02-09 20:55:00,5050.0,97.56944,81.25723,60.09115,154.4271,3756.0,190.3935,0.3,484.9537,275.6585,1352.835,250.4847
2025-02-09 20:55:30,5050.0,97.4754,83.28269,60.29659,153.3854,3732.0,185.4745,0.3,486.1111,272.1493,1352.97,245.7711
2025-02-09 20:56:00,4950.0,98.54239,88.22338,60.29659,153.6458,3745.0,185.1852,0.3,486.1111,282.4262,1351.614,245.4818
2025-02-09 20:56:30,4950.0,98.63643,83.23206,60.29659,152.691,3712.0,189.2361,0.3,487.2685,271.8987,1351.75,249.5327
2025-02-09 20:57:00,4950.0,96.90393,83.49248,60.29659,153.2986,3748.0,203.2697,0.3,486.4005,275.6585,1351.885,263.5663
2025-02-09 20:57:30,4950.0,97.02691,89.90162,60.09115,154.1667,3728.0,200.9549,0.3,487.2685,277.6637,1352.767,261.046
2025-02-09 20:58:00,4950.0,97.55498,84.98987,60.50203,153.6458,3732.0,196.4699,0.3,487.5579,276.4105,1352.835,256.9719
2025-02-09 20:58:30,4950.0,98.35431,80.86661,61.11835,153.3854,3740.0,201.2442,0.3,486.1111,272.6506,1352.835,262.3625
2025-02-09 20:59:00,4950.0,97.40668,82.2772,61.52923,153.2986,3727.0,195.3125,0.3,486.6898,265.3816,1352.767,256.8417
2025-02-09 20:59:30,4950.0,98.15538,86.29919,61.52923,153.0382,3755.0,185.4745,0.3,486.4005,274.4052,1352.835,247.0038
2025-02-09 21:00:00,4950.0,98.68345,82.53761,60.70747,151.3889,3740.0,183.5938,0.3,489.0046,274.6559,1351.072,244.3012
2025-02-09 21:00:30,4950.0,98.61834,82.32784,60.09115,150.3472,3744.0,182.7257,0.3,487.8472,272.9013,1352.157,242.8168
2025-02-09 21:01:00,4950.0,98.30729,84.24479,59.88571,156.5104,3728.0,179.8322,0.3,487.8472,266.3842,1354.327,239.7179
2025-02-09 21:01:30,4950.0,98.52431,85.4022,60.29659,153.9063,3769.0,184.1725,0.3,488.1366,276.4105,1351.953,244.469
2025-02-09 21:02:00,4950.0,98.09751,84.66435,60.09115,152.8646,3728.0,188.5127,0.3,488.4259,272.4,1352.157,248.6039
2025-02-09 21:02:30,4950.0,98.18432,80.6713,60.70747,153.559,3741.0,182.147,0.3,486.6898,268.6401,1352.563,242.8545
2025-02-09 21:03:00,4950.0,97.42838,84.51968,60.19387,153.125,3712.0,183.015,0.3,486.1111,272.4,1353.784,243.2089
2025-02-09 21:03:30,4950.0,97.82624,88.5272,59.98843,151.8229,3749.0,184.6065,0.3,487.5579,284.6821,1352.563,244.5949
2025-02-09 21:04:00,4950.0,97.67072,83.97714,60.19387,154.0798,3763.0,194.5891,0.3,486.4005,269.6428,1352.699,254.783
2025-02-09 21:04:30,4950.0,97.37775,84.93923,60.39931,151.9097,3723.0,198.4954,0.3,485.8217,266.6349,1353.377,258.8947
2025-02-09 21:05:00,4950.0,97.79369,87.72424,60.60475,152.9514,3731.0,194.1551,0.3,483.7963,260.3685,1353.92,254.7598
2025-02-09 21:05:30,4950.0,97.84433,85.25752,60.81019,152.7778,3717.0,195.8912,0.3,486.1111,276.4105,1352.699,256.7014
2025-02-09 21:06:00,4950.0,98.12283,81.74913,61.22107,154.8611,3708.0,196.9039,0.3,485.5324,263.627,1352.903,258.125
2025-02-09 21:06:30,4950.0,98.23857,81.90104,61.42651,152.6042,3730.0,184.8958,0.3,484.6643,273.6532,1351.546,246.3223
2025-02-09 21:07:00,4950.0,98.5677,82.92101,61.01563,152.691,3738.0,181.1343,0.3,486.1111,273.9039,1352.021,242.1499
2025-02-09 21:07:30,4950.0,98.41218,82.55932,60.19387,153.125,3730.0,184.1725,0.3,484.6643,269.8934,1353.377,244.3663
2025-02-09 21:08:00,4950.0,98.50983,85.11285,59.98843,154.2535,3738.0,183.7384,0.3,484.6643,269.1414,1351.546,243.7268
2025-02-09 21:08:30,4950.0,98.30006,84.62095,60.19387,153.559,3753.0,180.4109,0.3,484.375,279.1677,1348.494,240.6047
2025-02-09 21:09:00,4950.0,97.55136,81.55382,59.98843,154.6007,3740.0,184.3171,0.3,484.9537,275.9091,1351.478,244.3055
2025-02-09 21:09:30,4950.0,98.23495,83.43461,60.60475,154.0798,3761.0,188.5127,0.3,484.375,267.6375,1352.292,249.1175
2025-02-09 21:10:00,4950.0,97.85156,83.46354,60.19387,153.0382,3761.0,181.713,0.3,485.8217,272.4,1350.8,241.9068
2025-02-09 21:10:30,4950.0,98.09751,86.38599,60.19387,152.7778,3746.0,182.147,0.3,484.6643,280.1703,1349.444,242.3409
2025-02-09 21:11:00,4950.0,98.22771,85.3588,60.19387,153.7326,3741.0,186.7766,0.3,485.243,281.1729,1351.75,246.9705
2025-02-09 21:11:30,4950.0,97.82262,85.4456,60.19387,153.559,3741.0,198.206,0.3,486.1111,271.3973,1352.021,258.3999
2025-02-09 21:12:00,4950.0,97.42477,86.66088,60.19387,153.6458,3739.0,197.338,0.3,486.9792,280.1703,1350.393,257.5318
2025-02-09 21:12:30,4950.0,97.57668,84.72945,60.81019,157.9861,3694.0,194.4444,0.3,487.8472,280.6716,1350.393,255.2546
2025-02-09 21:13:00,4950.0,98.28921,82.73293,61.22107,153.6458,3740.0,198.9294,0.3,488.7153,274.1545,1352.835,260.1505
2025-02-09 21:13:30,4950.0,97.9673,83.8397,61.63195,153.4722,3761.0,198.4954,0.3,486.1111,271.3973,1351.614,260.1273
2025-02-09 21:14:00,4950.0,97.87688,83.20313,61.22107,153.2986,3760.0,184.7512,0.3,487.8472,260.6191,1353.31,245.9722
2025-02-09 21:14:30,4950.0,98.4592,81.92998,60.39931,152.5173,3761.0,184.0278,0.3,488.1366,264.6296,1353.445,244.4271
2025-02-09 21:15:00,4950.0,97.89497,83.78183,59.98843,153.559,3730.0,184.7512,0.3,488.1366,266.3842,1353.852,244.7396
2025-02-09 21:15:30,4950.0,98.17708,86.50173,60.19387,154.0798,3722.0,181.2789,0.3,487.5579,266.3842,1353.174,241.4728
2025-02-09 21:16:00,4950.0,98.61472,83.53588,59.98843,153.6458,3745.0,179.9769,0.3,488.7153,269.1414,1352.631,239.9653
2025-02-09 21:16:30,4950.0,97.6237,79.95515,60.39931,154.1667,3730.0,187.066,0.3,488.7153,268.8908,1353.784,247.4653
2025-02-09 21:17:00,4950.0,97.91666,84.54861,60.39931,152.2569,3714.0,187.2106,0.3,487.8472,265.6323,1353.784,247.61
2025-02-09 21:17:30,4950.0,97.94199,86.32813,60.19387,152.691,3758.0,179.6875,0.3,487.5579,262.1231,1354.191,239.8814
2025-02-09 21:18:00,4950.0,97.38136,84.53414,60.19387,152.7778,3749.0,182.0023,0.3,486.1111,275.6585,1351.614,242.1962
2025-02-09 21:18:30,4950.0,97.50434,82.87037,60.19387,153.0382,3739.0,185.7639,0.3,487.2685,276.6611,1352.428,245.9577
2025-02-09 21:19:00,4950.0,97.22945,86.19791,60.39931,153.3854,3757.0,198.4954,0.3,487.2685,280.1703,1350.326,258.8947
2025-02-09 21:19:30,4950.0,97.62731,86.61748,60.60475,152.6042,3735.0,196.9039,0.3,484.6643,270.3947,1351.614,257.5087
2025-02-09 21:20:00,4950.0,97.75391,82.00231,61.22107,153.2118,3747.0,193.8657,0.3,486.1111,278.6664,1351.004,255.0868
2025-02-09 21:20:30,4950.0,97.55498,80.36748,61.42651,153.0382,3726.0,197.9167,0.3,486.1111,271.1467,1353.784,259.3432
2025-02-09 21:21:00,4950.0,98.03964,86.76939,61.22107,153.8194,3731.0,194.1551,0.3,486.1111,276.1598,1349.512,255.3762
2025-02-09 21:21:30,4950.0,98.52068,84.81626,60.81019,153.2986,3747.0,184.3171,0.3,486.4005,269.1414,1352.021,245.1273
2025-02-09 21:22:00,4950.0,97.76837,80.57002,60.09115,152.1701,3750.0,181.8576,0.3,485.243,265.3816,1353.445,241.9488
2025-02-09 21:22:30,4950.0,98.52068,83.3478,60.09115,153.0382,3751.0,183.7384,0.3,485.5324,267.8882,1351.207,243.8296
2025-02-09 21:23:00,4950.0,98.14815,88.40422,60.29659,153.0382,3754.0,180.9896,0.3,485.5324,276.1598,1350.529,241.2862
2025-02-09 21:23:30,4950.0,98.29282,82.76186,60.09115,153.9931,3751.0,184.1725,0.3,487.2685,273.4026,1350.8,244.2636
2025-02-09 21:24:00,4950.0,97.50072,80.01302,60.29659,152.4306,3732.0,187.6447,0.3,486.6898,269.8934,1352.021,247.9413
2025-02-09 21:24:30,4950.0,97.7105,83.7963,60.29659,154.2535,3735.0,184.0278,0.3,487.2685,265.8829,1353.106,244.3244
2025-02-09 21:25:00,4950.0,97.8588,87.14555,60.09115,153.9063,3754.0,180.7002,0.3,486.9792,279.669,1350.529,240.7914
2025-02-09 21:25:30,4950.0,97.7756,86.55237,60.29659,153.2986,3733.0,183.1597,0.3,486.1111,276.9118,1351.818,243.4563
2025-02-09 21:26:00,4950.0,97.25839,82.45805,60.09115,154.0798,3706.0,194.0104,0.3,487.8472,268.6401,1353.242,254.1016
2025-02-09 21:26:30,4950.0,97.14265,87.67361,60.50203,152.3438,3750.0,201.5336,0.3,486.1111,268.1388,1354.056,262.0356
2025-02-09 21:27:00,4950.0,98.05049,87.87616,61.11835,152.3438,3713.0,194.8785,0.3,487.5579,280.6716,1350.936,255.9968
2025-02-09 21:27:30,4950.0,97.84433,82.7691,61.52923,155.3819,3716.0,195.3125,0.3,489.0046,269.3921,1352.767,256.8417
2025-02-09 21:28:00,4950.0,97.25839,81.11979,61.52923,153.0382,3754.0,199.0741,0.3,488.1366,268.6401,1352.835,260.6033
2025-02-09 21:28:30,4950.0,97.82986,80.6713,61.01563,153.0382,3739.0,187.934,0.3,489.0046,276.1598,1350.19,248.9496
2025-02-09 21:29:00,4950.0,97.93113,84.85966,59.98843,152.691,3756.0,182.2917,0.3,486.6898,274.1545,1352.563,242.2801
2025-02-09 21:29:30,4950.0,98.23134,82.37847,59.78299,152.9514,3713.0,181.4236,0.3,488.7153,279.1677,1350.258,241.2066
2025-02-09 21:30:00,4950.0,98.42303,81.09809,59.98843,154.5139,3745.0,180.7002,0.3,488.1366,269.6428,1352.563,240.6887
2025-02-09 21:30:30,4950.0,98.40133,82.8776,60.19387,154.6007,3750.0,180.7002,0.3,487.5579,279.669,1351.004,240.8941
2025-02-09 21:31:00,4950.0,98.05411,82.74739,60.60475,151.9965,3732.0,185.3299,0.3,486.4005,277.6637,1349.986,245.9346
2025-02-09 21:31:30,4950.0,98.02155,81.81423,60.39931,153.0382,3750.0,185.9086,0.3,487.2685,272.6506,1351.207,246.3079
2025-02-09 21:32:00,4950.0,98.25665,83.11632,59.98843,152.3438,3772.0,179.8322,0.3,485.5324,277.4131,1350.326,239.8206
2025-02-09 21:32:30,4950.0,97.39583,85.57581,59.98843,153.7326,3752.0,178.3854,0.3,487.5579,269.8934,1352.835,238.3738
2025-02-09 21:33:00,4950.0,98.55324,86.38599,60.19387,152.7778,3739.0,179.3981,0.3,486.6898,278.6664,1351.478,239.592
2025-02-09 21:33:30,4950.0,97.87326,84.24479,60.39931,153.4722,3759.0,192.7083,0.3,486.6898,278.917,1351.139,253.1076
2025-02-09 21:34:00,4950.0,97.4537,83.52141,60.91291,154.3403,3766.0,196.3252,0.3,485.5324,275.4078,1350.8,257.2381
2025-02-09 21:34:30,4950.0,97.55498,84.04224,61.52923,153.4722,3746.0,191.4063,0.3,484.6643,276.1598,1353.31,252.9355
2025-02-09 21:35:00,4950.0,97.54774,84.21586,61.32379,150.6076,3756.0,194.8785,0.3,484.6643,266.8855,1353.92,256.2023
2025-02-09 21:35:30,4950.0,98.08305,81.66232,60.91291,153.9063,3769.0,194.0104,0.3,484.9537,260.3685,1353.31,254.9233
2025-02-09 21:36:00,4950.0,97.81539,82.69675,60.09115,152.7778,3723.0,181.5683,0.3,485.5324,272.6506,1352.089,241.6594
2025-02-09 21:36:30,4950.0,98.51707,81.62616,59.88571,153.9931,3731.0,179.1088,0.3,485.243,266.3842,1354.056,238.9945
2025-02-09 21:37:00,4950.0,98.12644,83.51418,60.29659,153.3854,3742.0,180.8449,0.3,485.243,261.3711,1352.631,241.1415
2025-02-09 21:37:30,4950.0,98.23857,85.14178,60.09115,154.0798,3746.0,178.2407,0.3,483.7963,259.6165,1354.462,238.3319
2025-02-09 21:38:00,4950.0,98.27112,82.11806,60.29659,152.6042,3730.0,178.8194,0.3,483.7963,260.6191,1353.988,239.116
2025-02-09 21:38:30,4950.0,98.10474,82.3857,60.29659,153.7326,3739.0,186.4873,0.3,484.6643,269.8934,1353.31,246.7839
2025-02-09 21:39:00,4950.0,98.44835,82.8342,60.09115,155.2951,3735.0,186.3426,0.3,483.7963,263.3764,1353.038,246.4337
2025-02-09 21:39:30,4950.0,97.80454,80.16493,60.29659,153.2118,3733.0,179.6875,0.3,484.0856,261.8724,1353.513,239.9841
2025-02-09 21:40:00,4950.0,97.87326,85.82899,60.50203,151.9965,3741.0,179.3981,0.3,483.7963,267.8882,1353.106,239.9002
2025-02-09 21:40:30,4950.0,98.28197,88.25954,60.29659,153.9063,3698.0,183.5938,0.3,486.4005,261.6218,1354.123,243.8903
2025-02-09 21:41:00,4950.0,97.61285,84.85243,60.70747,153.8194,3727.0,197.772,0.3,486.6898,266.1336,1353.242,258.4795
2025-02-09 21:41:30,4950.0,97.10648,82.2772,61.52923,153.3854,3740.0,195.0231,0.3,485.8217,269.1414,1353.784,256.5524
2025-02-09 21:42:00,4950.0,97.30903,81.74913,61.52923,152.9514,3714.0,193.287,0.3,486.6898,273.1519,1355.141,254.8163
2025-02-09 21:42:30,4950.0,97.9673,84.73669,61.11835,152.7778,3731.0,200.0868,0.3,486.4005,275.1572,1350.054,261.2051
2025-02-09 21:43:00,4950.0,98.05411,82.36401,60.50203,152.7778,3747.0,190.9722,0.3,485.243,266.1336,1350.868,251.4743
2025-02-09 21:43:30,4950.0,97.85518,81.24277,59.88571,153.3854,3716.0,180.9896,0.3,487.2685,274.6559,1351.953,240.8753
2025-02-09 21:44:00,4950.0,98.58941,81.64063,60.09115,151.9097,3765.0,180.7002,0.3,486.9792,267.1362,1352.699,240.7914
2025-02-09 21:44:30,4950.0,98.69791,84.3316,60.09115,152.3438,3733.0,181.4236,0.3,486.4005,274.1545,1351.004,241.5148
2025-02-09 21:45:00,4950.0,98.74493,84.59201,60.09115,154.1667,3760.0,178.3854,0.3,487.5579,268.6401,1351.614,238.4766
2025-02-09 21:45:30,4950.0,97.53327,79.01476,60.29659,153.4722,3777.0,178.6748,0.3,487.8472,276.4105,1351.343,238.9714
2025-02-09 21:46:00,4950.0,97.80454,82.39294,60.29659,153.9931,3784.0,187.2106,0.3,487.8472,264.379,1353.649,247.5072
2025-02-09 21:46:30,4950.0,98.10113,85.02604,60.09115,152.6042,3751.0,184.3171,0.3,486.6898,277.9144,1350.732,244.4083
2025-02-09 21:47:00,4950.0,98.31814,85.17072,60.09115,156.7708,3767.0,177.8067,0.3,485.8217,267.6375,1353.174,237.8979
2025-02-09 21:47:30,4950.0,97.73943,83.92651,60.29659,153.125,3727.0,177.662,0.3,486.9792,276.6611,1352.089,237.9586
2025-02-09 21:48:00,4950.0,97.98539,87.13831,60.70747,153.6458,3758.0,187.066,0.3,487.2685,270.6454,1353.716,247.7734
2025-02-09 21:48:30,4950.0,97.7322,86.79108,61.32379,154.5139,3749.0,196.1806,0.3,484.375,270.3947,1353.242,257.5043
2025-02-09 21:49:00,4950.0,97.84795,86.34982,61.52923,151.9097,3699.0,190.6829,0.3,486.6898,273.1519,1352.292,252.2121
2025-02-09 21:49:30,4950.0,97.93837,81.63339,61.11835,153.8194,3698.0,190.5382,0.3,486.6898,268.3895,1354.869,251.6565
2025-02-09 21:50:00,5240.0,97.86603,79.96238,60.60475,153.2118,3735.0,198.3507,0.3,485.243,270.6454,1352.021,258.9554
2025-02-09 21:50:30,5240.0,98.33261,84.28819,59.98843,153.0382,3760.0,187.066,0.3,485.5324,265.8829,1351.546,247.0544
2025-02-09 21:51:00,5240.0,98.14453,83.68056,59.98843,154.6007,3755.0,178.9641,0.3,484.0856,266.3842,1352.428,238.9525
2025-02-09 21:51:30,5240.0,97.76837,80.42535,60.19387,152.691,3741.0,179.2535,0.3,485.5324,273.4026,1351.207,239.4473
2025-02-09 21:52:00,5240.0,98.17346,81.69849,60.19387,152.6042,3762.0,181.2789,0.3,485.243,273.9039,1350.936,241.4728
2025-02-09 21:52:30,5240.0,98.44473,85.08391,60.39931,153.6458,3763.0,181.1343,0.3,484.0856,268.6401,1351.072,241.5336
2025-02-09 21:53:00,5240.0,98.05049,83.58652,60.19387,152.7778,3752.0,183.7384,0.3,484.6643,265.6323,1353.31,243.9323
2025-02-09 21:53:30,5240.0,98.40495,81.28617,60.19387,152.5173,3763.0,187.066,0.3,483.7963,271.8987,1349.851,247.2598
2025-02-09 21:54:00,5240.0,97.76837,83.08738,60.19387,153.4722,3770.0,183.015,0.3,484.6643,276.9118,1351.411,243.2089
2025-02-09 21:54:30,5240.0,97.96368,86.82002,60.39931,152.7778,3728.0,183.4491,0.3,484.6643,272.6506,1352.157,243.8484
2025-02-09 21:55:00,5240.0,98.1807,84.58478,60.60475,153.3854,3734.0,182.581,0.3,485.8217,274.9065,1353.174,243.1858
2025-02-09 21:55:30,5240.0,97.80093,83.57204,61.01563,154.7743,3696.0,193.8657,0.3,484.6643,278.4157,1351.885,254.8814
2025-02-09 21:56:00,5240.0,97.55136,84.62095,70.46586,153.2118,3756.0,197.9167,0.3,486.1111,280.9222,1350.258,268.8166
2025-02-09 21:56:30,5240.0,97.89497,87.04427,74.47193,154.1667,3699.0,192.7083,0.3,485.243,283.9301,1349.512,267.1803
2025-02-09 21:57:00,5240.0,97.65625,81.32233,73.85561,153.4722,3733.0,195.3125,0.3,486.1111,266.8855,1351.614,269.1681
2025-02-09 21:57:30,5240.0,97.27286,82.61719,73.2393,150.7813,3758.0,195.8912,0.3,485.243,266.1336,1353.377,269.1305
2025-02-09 21:58:00,5240.0,98.12644,83.48524,73.44473,151.5625,3709.0,184.7512,0.3,487.5579,265.6323,1354.869,258.1959
2025-02-09 21:58:30,5240.0,98.63281,84.60648,73.34202,153.7326,3706.0,180.8449,0.3,487.2685,269.3921,1353.174,254.1869
2025-02-09 21:59:00,5240.0,98.78472,81.75636,73.85561,152.691,3750.0,183.7384,0.3,486.1111,261.1205,1354.056,257.594
2025-02-09 21:59:30,5240.0,98.16623,82.13252,73.85561,152.6042,3752.0,183.5938,0.3,487.2685,267.3868,1354.395,257.4494
2025-02-09 22:00:00,5240.0,98.66174,84.62095,73.44473,152.8646,3726.0,182.0023,0.3,486.6898,273.6532,1353.377,255.4471
2025-02-09 22:00:30,5240.0,98.57133,86.603,73.44473,152.4306,3732.0,188.9468,0.3,485.5324,264.1283,1353.445,262.3915
2025-02-09 22:01:00,5240.0,97.48987,83.52141,73.65018,152.3438,3765.0,192.1296,0.3,486.4005,262.3737,1353.92,265.7798
2025-02-09 22:01:30,5240.0,98.58218,85.82899,73.85561,151.7361,3735.0,188.3681,0.3,486.9792,267.1362,1354.327,262.2237
2025-02-09 22:02:00,5240.0,98.59664,92.51302,74.26649,151.8229,3754.0,189.0914,0.3,486.4005,270.6454,1353.513,263.3579
2025-02-09 22:02:30,5240.0,98.60387,88.1004,74.26649,150.0,3748.0,192.9977,0.3,487.8472,268.1388,1353.242,267.2642
2025-02-09 22:03:00,5240.0,98.23134,85.3371,74.26649,149.566,3744.0,210.9375,0.3,486.6898,276.9118,1352.021,285.204
2025-02-09 22:03:30,5240.0,98.29282,88.43316,73.85561,151.3889,3744.0,209.9248,0.3,485.5324,281.1729,1351.75,283.7804
2025-02-09 22:04:00,5240.0,98.86791,91.2037,73.65018,150.6076,3732.0,211.0822,0.3,485.5324,281.6742,1352.496,284.7324
2025-02-09 22:04:30,5240.0,98.28921,87.71701,71.80122,151.9965,3727.0,217.7373,0.3,484.6643,265.6323,1353.174,289.5385
2025-02-09 22:05:00,5240.0,98.26389,84.85966,71.28762,150.7813,3745.0,212.3843,0.3,483.7963,270.1441,1352.699,283.6719
2025-02-09 22:05:30,5240.0,98.63281,89.16377,71.69849,150.8681,3712.0,208.478,0.3,485.243,275.6585,1352.428,280.1765
2025-02-09 22:06:00,5240.0,99.12471,90.57436,71.39034,151.8229,3750.0,210.3588,0.3,484.9537,281.4236,1352.292,280.4471
2025-02-09 22:06:30,5240.0,98.94386,88.76591,69.95226,151.3021,3730.0,213.5417,0.3,483.7963,276.9118,1350.868,283.4939
2025-02-09 22:07:00,5240.0,98.53154,88.67188,69.74682,149.4792,3736.0,212.963,0.3,483.7963,279.1677,1352.021,282.7098
2025-02-09 22:07:30,5240.0,98.71962,88.04253,69.74682,151.9097,3745.0,216.7245,0.3,483.5069,284.9327,1351.682,286.4713
2025-02-09 22:08:00,5240.0,98.71962,91.97048,68.51418,151.0417,3701.0,224.8264,0.3,485.8217,281.4236,1352.292,293.3406
2025-02-09 22:08:30,5240.0,98.84259,91.2254,68.71962,151.2153,3735.0,223.3796,0.3,484.6643,275.9091,1352.157,292.0992
2025-02-09 22:09:00,5240.0,98.93663,89.98843,68.92506,151.4757,3722.0,223.8137,0.3,484.6643,276.1598,1353.92,292.7387
2025-02-09 22:09:30,5240.0,99.09577,95.3125,68.71962,150.3472,3741.0,228.0093,0.3,485.243,295.9616,1349.037,296.7289
2025-02-09 22:10:00,5240.0,99.44661,96.31076,68.30874,152.7778,3744.0,235.2431,0.3,485.8217,284.4314,1351.75,303.5518
2025-02-09 22:10:30,5240.0,99.11024,94.37211,67.89786,156.1632,3722.0,246.2384,0.3,485.5324,276.1598,1354.259,314.1363
2025-02-09 22:11:00,5240.0,98.83536,95.55845,65.84346,151.3021,3736.0,242.9109,0.3,485.8217,295.7109,1350.936,308.7543
2025-02-09 22:11:30,5240.0,99.51895,91.78964,66.0489,150.434,3722.0,247.6852,0.3,486.1111,287.4393,1353.784,313.7341
2025-02-09 22:12:00,5240.0,99.48278,92.89641,64.09722,152.6042,3691.0,255.2083,0.3,485.8217,280.6716,1352.089,319.3055
2025-02-09 22:12:30,5240.0,99.04875,92.47685,64.30267,151.3021,3762.0,244.0683,0.3,486.6898,286.4367,1350.8,308.3709
2025-02-09 22:13:00,5240.0,99.81554,92.73003,60.50203,151.1285,3722.0,240.5961,0.3,486.1111,294.7083,1351.343,301.0981
2025-02-09 22:13:30,5240.0,100.094,89.89439,60.29659,149.7396,3759.0,243.2002,0.3,486.6898,280.9222,1353.445,303.4968
2025-02-09 22:14:00,5240.0,99.70703,95.24739,60.50203,151.0417,3713.0,244.3576,0.3,487.2685,283.9301,1351.614,304.8596
2025-02-09 22:14:30,5240.0,99.23322,94.03935,60.29659,151.7361,3699.0,239.0046,0.3,486.4005,287.4393,1352.021,299.3012
2025-02-09 22:15:00,5240.0,99.30917,90.92882,60.50203,150.6944,3717.0,244.647,0.3,487.8472,293.455,1352.699,305.149
2025-02-09 22:15:30,5240.0,99.69618,91.63773,60.70747,150.9548,3729.0,250.8681,0.3,487.8472,288.9432,1352.292,311.5755
2025-02-09 22:16:00,5240.0,99.52618,95.92737,60.91291,151.6493,3753.0,243.3449,0.3,487.8472,291.9511,1350.393,304.2578
2025-02-09 22:16:30,5240.0,98.83897,95.65249,61.11835,150.2604,3697.0,243.0556,0.3,485.8217,278.6664,1353.106,304.1739
2025-02-09 22:17:00,5240.0,99.15364,94.44444,61.11835,151.7361,3711.0,247.2512,0.3,486.4005,295.4603,1352.97,308.3695
2025-02-09 22:17:30,5240.0,99.84447,97.28732,60.70747,152.1701,3740.0,257.6678,0.3,488.1366,292.7031,1353.038,318.3753
2025-02-09 22:18:00,5240.0,99.71788,96.26012,60.09115,151.6493,3709.0,263.4549,0.3,486.9792,287.9406,1351.953,323.546
2025-02-09 22:18:30,5240.0,99.65639,92.21643,60.09115,150.9548,3709.0,253.6169,0.3,486.6898,288.6926,1352.496,313.708
2025-02-09 22:19:00,5240.0,100.5534,92.1441,59.88571,151.3021,3753.0,260.1273,0.3,485.5324,285.6847,1352.903,320.013
2025-02-09 22:19:30,5240.0,100.0289,94.05382,60.50203,149.6528,3721.0,260.9954,0.3,485.8217,283.6795,1352.767,321.4974
2025-02-09 22:20:00,5240.0,99.71426,94.60358,60.50203,150.9548,3749.0,247.8299,0.3,486.1111,284.6821,1352.157,308.3319
2025-02-09 22:20:30,5240.0,99.49363,90.40798,60.09115,151.0417,3734.0,244.647,0.3,484.375,284.4314,1353.784,304.7381
2025-02-09 22:21:00,5240.0,99.80469,90.31394,60.29659,151.2153,3733.0,247.2512,0.3,485.8217,282.9275,1353.92,307.5478
